Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.00021387301173129343,0.009043236358125694,0.9999385862701594,0.00016299173718644196,3.070558560377456e-09,1.8157423761576473e-06,0.0010364513601818961,0.00010612702971260568,2.3876305956624436e-05,0.9999999968135751,0.00025152762375290217,0.9999994301893127
0.00971899401015326,0.3897142027407278,0.0008337387291237985,0.018164952947423495,0.038206578263446374,0.05066019616841445,0.0014726540663346438,0.00882441058911439,0.9999988983156856,0.9916806673929938,0.0024995147254838527,0.9995681928546322
0.013984869555623053,2.4827922074416513e-05,0.0007064237727869251,0.9707073535063678,0.0003136762516047062,0.600619362931752,0.001701328185487697,3.573262871240801e-09,0.3163565452553513,0.0014999208136766923,0.09921463684306328,0.6844773991543422
0.00327814087544401,0.0020467986189512985,0.007832971081417534,0.0004394505769373101,0.0005202408321698625,0.002410212423884009,0.9998088834520579,1.5071734430639138e-06,0.9542487384517614,0.983678354311024,0.014170093894226896,0.9997627229204559
0.0037710626562869817,1.2413425428114733e-05,0.0019733572030059825,0.8257562010763877,1.538681237779551e-06,0.6873726354078774,1.6484043670795563e-05,0.0005674335984735046,0.0006889793168701016,0.00555426026107172,0.9998730278297514,0.9468660140831806
5.9828546729460624e-05,6.1142748333466285e-06,8.382747922200267e-05,0.0004972006501280769,0.00041008949127146875,0.9946116470095777,9.379195399375638e-05,6.75898034645966e-08,0.0014568764230724273,0.006324496571739437,0.001463423161020645,0.9998183741014006
0.004329965382807409,0.04071624734764905,0.005377961412123403,0.004630109398824303,0.05024779962463439,0.9453805808761878,0.7257588909722185,1.6109812379422394e-05,0.024560082133420237,0.6656966213411395,0.018783461867514947,0.9873495598089578
2.6762501234104816e-06,2.590224657182057e-06,0.0010020614629866424,0.00016821525123689415,3.4827267034708844e-06,0.9972448325341724,0.9824258637739953,1.0195855103233486e-06,0.000922168337868541,0.02113571247082028,0.9999818171010152,0.9999872565604663
0.3557983561912637,0.00016168763029528522,0.03208944025591998,0.021643900436537505,0.6066314610410525,0.058759277164365346,0.005938149962141523,0.9227790306245922,0.012008899811251755,0.9745151310457382,0.9948006226735724,0.8799448004315158
0.00013651918476293522,3.1458646300691464e-10,0.0052648810238057914,7.710582956750154e-05,0.0006577612805182457,0.9642546604443336,0.000585185158631308,4.352651109646445e-11,1.2586748420855193e-05,0.049489317328823036,0.9999999993688788,0.9997200011977189
0.9959874491041142,0.05931401185374099,0.0010529569598983957,0.011767619399679428,0.33389980427159965,0.05305793046038539,0.008375687003146191,0.0022223657526959473,0.006166897204977573,0.9454027252465518,0.06274595419351905,0.00011413542645536378
0.049020203138314504,1.896683081980545e-05,0.6216071575025562,0.7360546447127414,0.0007171498245579202,0.013783904861279346,0.0009417680531849145,0.0001780224296058811,0.00545977284750878,0.4109578715560727,0.8398061970272604,0.9835441290088544
0.018897422208228706,0.9736809938527459,0.29533156105589853,0.06612750891944646,0.15968741827244623,0.05203242002945173,0.09642784905593983,0.9996671151023588,0.6177143261426001,0.36570624856816697,0.5516744480262413,0.06307512285827362
0.0011260289523408397,0.0028914308533086117,0.04516688404169403,0.014262100581098204,0.025240335853353942,0.3544126347379344,0.8859019546030387,0.0003268884700622399,0.08185477883783199,0.7886268826678844,0.005908981479661124,0.9300001024962372
7.184927344431307e-06,5.01679380373964e-05,0.1537955097860442,0.9999923369379399,0.0028847350322049516,0.02673442356991428,0.0011931864758347964,2.0601988325820714e-08,0.2149809378198872,0.04017985207005076,0.99999930201698,0.9996159447246213
7.532135354590041e-11,9.268736046192994e-07,0.0014878816303702616,0.001740122040926272,3.3204310458819306e-07,3.5647864859238603e-06,5.362551680224868e-06,0.019845082527787175,0.0002529503801251104,0.9999984904821542,0.999998577817661,0.9999843371879402
8.20164171194189e-07,1.0026444940202527e-05,6.615365256671956e-06,1.0232673578627316e-05,6.162033630347333e-08,0.9999999989768884,2.4474699827595742e-05,1.0022686248710126e-09,0.004250295894789256,0.9999996795323624,0.00013895157503072606,0.9999832139955597
0.20602710341728836,2.1346704020632476e-06,0.016821391399822944,2.1107682206430662e-05,0.0013903350834980606,0.997133967104667,0.6280040021044422,5.5695165724995014e-06,0.0022227230351568985,0.010366875244242658,7.509627210743531e-05,0.9912990900157264
6.0945161831186174e-05,2.575702690956645e-13,0.001571128517214645,1.4155566369497812e-09,6.331048759715715e-07,0.9999321320652802,0.9999999999154259,5.194049799274694e-14,4.768821882380647e-07,0.00025814930663872445,1.4167893619178868e-05,0.9999750290355355
0.0007688697738384033,0.11370961952704374,0.005262109812300684,0.21288767871494457,0.00023326871084655433,0.9678177176463056,0.001151580957016618,0.02886180140648137,0.025697678575334757,0.42555507854548746,0.04167745219875556,0.7501553372270149
3.277033274532843e-05,0.00012725259088754262,0.9619010672517374,0.9995068182844261,0.23525374688155273,0.0032591952603771117,0.00010314940760365716,6.624601240951958e-05,0.007595906071145215,0.010102638458048667,0.0033759890568920365,0.9999787826385159
0.07872379866815307,1.0719280338926802e-06,0.004816943118155638,1.2910633029204512e-05,5.0402765714567215e-06,0.9999058759279983,0.001917409534037927,2.021790338796461e-06,0.007591932851438013,0.13626505092031962,0.008118642260060944,0.49056250877483876
1.3409534072919842e-05,0.00038272412697650557,0.0003480590840644843,0.9933681570288251,9.15241120855295e-07,4.103697040059704e-06,0.9963698260319189,0.0012082747835107225,0.0002109002333292865,0.9821847251894166,0.030791095870443527,0.20953326779970427
1.3380634567479804e-05,0.00013528622182258776,0.21530962745592905,0.01420988670988845,0.0011726087283289363,0.9413231354430409,0.026582993042880403,0.0005539752066906239,0.010363794289327098,0.2397096348807716,0.03638010810087371,0.9988652534259814
0.03827779709035161,0.0031622423721919812,0.4979206479887824,0.014753163250084906,0.9997528147359986,0.4882438566094103,0.004396500175950071,0.22598369587916958,0.27153594060369696,0.5215269633828823,0.07561767126703182,0.9810488050654195
0.006709855853289451,4.654764497808954e-06,0.0004627537261832623,0.0035981981442092105,0.001371188382308708,0.978720931663562,0.00028106338849535813,0.00010015312107664613,0.0005478324656119177,0.02401199089933758,0.9998970839766353,0.9870875008988054
7.231997116445346e-05,7.764702577132308e-06,0.001445332967375892,0.00026503646399707325,0.9497617244216721,0.0007136902368958463,0.9051423419354613,3.849095960009286e-09,0.0002963837362285536,0.1506911016345096,0.9999170959482069,0.9945292683013485
0.24748043520424035,0.08477313977613754,0.12870201674249693,0.03861524631829772,0.022708047537904022,0.3025236736436537,0.5263946583985237,0.00013954665778423704,0.08226197974903547,0.03655398948272771,0.9623675744653336,0.8600705510431572
0.00045077768217924216,0.009797595858201861,0.13037272845274453,0.9958383825577429,0.1198078484323211,0.001403841137112221,0.015923739531265513,0.0055181048390028084,0.9999298959591394,0.9567529082840301,0.025214340552306796,0.9980953371493172
5.515167230912153e-05,0.015810930850132462,0.016825541465784747,0.2047090580589585,0.019078734669154145,0.8810671126760455,0.01705177622823296,0.029965014083006825,0.06390177533824828,0.3623931466123079,0.12377422842897202,0.9788149712416696
0.24648276563631683,1.2735815014599162e-07,0.016108954564561614,0.00015479488217683612,0.001197108611306291,0.28810167319768754,0.008295567013832529,6.039671429470777e-08,0.0016794760505993058,0.007046021145560751,0.9999998814667429,0.9968683303247164
0.00031401152912446484,0.00013430912511149058,0.00020175645848324286,0.023402202873264544,0.01975165118187483,0.05197767339249584,0.11053270610542201,0.0002274271836694481,0.009301279853110984,0.45502151856413,0.05602610250405132,0.9780233546583647
0.005688062802832169,1.2104211739120062e-05,0.1275057400268803,0.26974640459254884,0.00022128400096571685,0.4417309868922382,0.9322151807775185,0.00010106603797062999,7.471128894031773e-05,0.17364626445989145,0.9885787305230741,0.9907378301997196
9.707976392514954e-07,3.745628190830876e-11,0.001117214291478374,1.5968424431974735e-05,3.2310693111141708e-06,0.010536466930532565,1.0,2.8369789469300915e-06,0.0010227684682854862,0.004133363786239865,0.0014886583732663392,0.9998344090334227
3.79065769050781e-05,0.05483844575188597,0.009372235249502935,0.0036763794538945322,0.0986091723727582,0.002933196798813379,0.009679520164945943,3.2165927852527064e-05,0.003389993033410062,0.9990642399455157,0.0013159996509034518,0.9793001123077016
0.0002446481883050764,0.0003988547331838979,0.00038984855602512144,0.00011368116568894104,0.0006304481146564342,0.0027013803610128127,0.0028893818694991406,6.166165660874262e-05,0.9999999989155393,0.9931402554317889,0.0016527234220841873,0.9816712089161583
0.0009503898193160686,0.00029476218877145936,0.8070494094427052,0.0012994189196550352,7.644058334200295e-05,0.9979883474937464,0.00013137191127719403,0.999999961066474,0.0019269719046126567,0.0022343395823699866,7.489409953716752e-05,0.5661495940038775
0.00010806424354153595,0.006844419235907267,5.251386119107654e-05,0.0013779607779335207,0.002066556607036649,0.9999697204826453,0.9989649730791507,3.3199411100081086e-07,0.019440501467884067,0.014431238891150883,0.5161664947428791,0.9996858789335883
0.1989592197474545,0.00033926082890408163,0.9008840837638052,0.0024678665547653374,0.1624461984546586,0.9289777116681129,0.020565391744053082,0.0005176796623808025,0.0023293220879364645,0.7604896341010048,0.9745563826086143,0.9976616991813392
0.04720232569259635,0.0027300213114603107,0.09079448739135615,0.004112035376805523,0.8869809517620236,0.4143374065663958,0.587374485633964,0.006697215729353,0.9879218743207703,0.022440633047526266,0.01521130497403097,0.8979962390848426
0.002353481782361836,0.00026229111966567483,0.8150294347881453,0.011470425072249818,0.0052995664457083725,0.037468936905179294,0.01870695948741053,0.993750497477389,0.05072846178221191,0.22466081778367786,0.059968554110158674,0.1430366662275928
0.0001877986808232393,2.2420422686896574e-07,1.2003357722436481e-05,0.0001714300517655818,2.5112892491491006e-05,0.9998315460023474,0.9919755980305176,2.5967538029940405e-07,0.010750986152886742,0.02770501574327883,0.004310102466324631,0.9999852142994002
0.524160901294197,0.02176808025456837,0.20307313133896612,0.10897965366034931,0.005384693090368734,0.3301378082726102,0.012709536992870533,0.00019656967141565323,0.14587553974690595,0.5457367976649281,0.05619961018538829,0.004903606652719246
2.5155747021284873e-05,2.269433182429996e-05,0.005513278198216565,0.03588996957544371,0.0006765196149890986,0.5046809982380915,6.399441181510557e-05,6.883533625908012e-07,0.0032060534330655556,0.009316705558397653,0.9996047345524318,0.9995314458166087
0.11402909754600715,0.013953610778507498,0.1362846305843452,0.02755978172163564,0.03551540429930712,0.25955729518264425,0.986505001625467,2.4814080786146202e-05,0.00038904830128738807,0.07153440317037194,0.728392858096529,0.6958254193121284
0.00032670606974789383,0.0004660595183367004,0.6319811845433538,0.9995650843600442,0.001079131035647423,0.4646525909188077,0.027028788865587388,4.173542673202693e-07,0.023018559955432005,0.03146290567146076,0.026684432492711734,0.8035763955347186
3.1719014838726752e-06,7.517881945093909e-05,0.9999831353265827,0.996401787610507,0.0002009018515436833,6.451661949281581e-05,2.2960819843559578e-05,6.5171800814745135e-09,0.009036342634873209,0.0016286841347040622,0.0037784061925945347,0.9999415096524226
4.0202281179231346e-05,0.05301975596988023,0.00028180177880351623,0.017317490232234674,3.955723578474408e-05,0.9999989672841008,0.03865802666922444,1.7837676727600944e-05,0.002957010883684204,0.07059994559827121,0.04063231577495541,0.9948260787127334
0.1337913408379846,3.262203088417643e-07,0.016240296531670827,0.15156445480112546,9.68294985297047e-06,0.9945100513993408,0.00028825753246861286,0.0007471945725848214,0.7103835438745034,0.2881073119490379,0.029157659369440262,0.9418702228634025
3.3247978552570864e-08,0.6866461383175294,0.14492138286278805,0.09737363479492814,1.8895312700550531e-06,0.9878527342599345,4.8780996109812314e-05,5.67557098546385e-07,0.002057355031183181,0.983652925406671,0.0029158874715481875,0.0014259265932630263
0.8076470915623639,0.1174369920660107,0.055184327621167054,0.07941040877816861,0.31007132503302876,0.8923830726788179,0.016172610611661545,0.0010047740029267079,0.06673983476578062,0.0598135250582616,0.010074967498693379,0.00428474816694176
0.8712641520055711,0.0001405282261344945,0.15004905886760486,0.07560682316521392,0.02992295096611365,0.841123965814225,0.09616294678816323,0.2055208099286477,0.0024654652790152814,0.7936799179948925,0.1820154107619617,0.026543088965872125
7.005285647523709e-05,2.2214245986262546e-05,0.9862073077032895,0.9996696517695473,0.030855390538692958,0.9923980422521408,0.06114935780346966,1.2598244401088979e-05,0.005122863688110779,0.0024155237765500623,0.04437398671071918,0.9543820124707005
0.05147132455688316,0.2214563318531558,0.09331474926881488,0.09843934730242006,0.09229152037429009,0.21398167173736835,0.022483537355518148,0.0031504404278454227,0.018526203606908306,0.8112448144279877,0.15018823232670644,0.7831287370300992
0.0020197678956558125,2.931695531464249e-05,0.0008638942675150846,0.009084867515216727,0.0013563151566514705,0.9999994227776742,0.0061331204061130405,3.019110601430679e-07,0.0008867623644443282,0.0034242924862360412,3.5064150874150552e-06,0.9999924938077744
5.538488364376683e-07,0.006574939737856851,0.007964551410912752,0.9896699633465372,0.00014246179670724055,0.24697741406745524,0.00035946082265883686,0.6850502513291141,0.04218508414561163,0.003410174230204962,0.0026176617894108968,0.8869708084898095
0.010426412904790738,0.07488846815514355,0.16770931793314586,0.002898594820239168,0.008761631661628657,0.07974068784137167,0.5599471428051496,0.20404715086983696,0.001976777415249799,0.9955485599566074,0.04092052410782232,0.13408709077598077
0.023573030056377235,0.0053790227652409615,0.08115023833579343,0.17699363542550897,0.0037203338984847685,0.09085142290820694,0.009560635071395176,0.00047282126459111107,0.0040540132990994045,0.054412490458005995,0.9997483019704811,0.9997922198466102
0.0006531853046998034,0.004095778281711306,0.2574766371605305,0.5047698181380835,0.015947475929253878,0.04087921636555792,0.03627984739427595,0.02426904757978345,0.002338244325718552,0.9926715336981924,0.04683161157080017,0.4107131325635756
0.00043678095927010823,0.0011601462467013335,0.019365908429218925,0.024030428196743798,0.003352846849721315,0.9972018877467259,0.00018790123622987057,0.00012488631457309996,0.011626875173844921,0.05293921372684625,0.02659847391754357,0.9947370426796095
